order_id,customer_id,amount,quantity,order_date,total_order_value,order_month,data_quality_flag,curated_at
1022,C022,162.5,2,2024-01-22,325,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1082,C022,312.5,2,2024-03-22,625,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1052,C022,237.5,2,2024-02-21,475,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1057,C027,250,2,2024-02-26,500,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1027,C027,175,2,2024-01-27,350,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1003,C003,125,3,2024-01-03,375,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1033,C003,200,3,2024-02-02,600,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1063,C003,275,3,2024-03-03,825,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1098,C008,362.5,3,2024-04-07,1087.5,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1068,C008,287.5,3,2024-03-08,862.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1038,C008,212.5,3,2024-02-07,637.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1008,C008,137.5,3,2024-01-08,412.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1073,C013,300,3,2024-03-13,900,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1013,C013,150,3,2024-01-13,450,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1103,C013,425,3,2024-04-12,1275,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1043,C013,225,3,2024-02-12,675,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1018,C018,162.5,3,2024-01-18,487.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1078,C018,312.5,3,2024-03-18,937.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1048,C018,237.5,3,2024-02-17,712.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1053,C023,250,3,2024-02-22,750,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1083,C023,325,3,2024-03-23,975,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1023,C023,175,3,2024-01-23,525,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1058,C028,262.5,3,2024-02-27,787.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1028,C028,187.5,3,2024-01-28,562.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1064,C004,287.5,4,2024-03-04,1150,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1004,C004,137.5,4,2024-01-04,550,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1094,C004,362.5,4,2024-04-03,1450,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1034,C004,212.5,4,2024-02-03,850,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1039,C009,225,4,2024-02-08,900,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1099,C009,375,4,2024-04-08,1500,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1069,C009,300,4,2024-03-09,1200,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1009,C009,150,4,2024-01-09,600,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1104,C014,437.5,4,2024-04-13,1750,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1074,C014,312.5,4,2024-03-14,1250,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1044,C014,237.5,4,2024-02-13,950,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1014,C014,162.5,4,2024-01-14,650,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1019,C019,175,4,2024-01-19,700,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1079,C019,325,4,2024-03-19,1300,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1049,C019,250,4,2024-02-18,1000,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1054,C024,262.5,4,2024-02-23,1050,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1024,C024,187.5,4,2024-01-24,750,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1084,C024,337.5,4,2024-03-24,1350,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1059,C029,275,4,2024-02-28,1100,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1089,C029,350,4,2024-03-29,1400,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1029,C029,200,4,2024-01-29,800,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1005,C005,150,5,2024-01-05,750,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1065,C005,300,5,2024-03-05,1500,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1035,C005,225,5,2024-02-04,1125,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1010,C010,162.5,5,2024-01-10,812.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1040,C010,237.5,5,2024-02-09,1187.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1100,C010,387.5,5,2024-04-09,1937.5,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1070,C010,312.5,5,2024-03-10,1562.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1015,C015,175,5,2024-01-15,875,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1045,C015,250,5,2024-02-14,1250,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1075,C015,325,5,2024-03-15,1625,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1105,C015,450,5,2024-04-14,2250,2024-04,VALID,2026-05-30 11:09:23.470921 UTC
1020,C020,187.5,5,2024-01-20,937.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1080,C020,337.5,5,2024-03-20,1687.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1050,C020,262.5,5,2024-02-19,1312.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1025,C025,200,5,2024-01-25,1000,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1055,C025,275,5,2024-02-24,1375,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1085,C025,350,5,2024-03-25,1750,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
1030,C030,212.5,5,2024-01-30,1062.5,2024-01,VALID,2026-05-30 11:09:23.470921 UTC
1060,C030,287.5,5,2024-02-29,1437.5,2024-02,VALID,2026-05-30 11:09:23.470921 UTC
1090,C030,362.5,5,2024-03-30,1812.5,2024-03,VALID,2026-05-30 11:09:23.470921 UTC
